Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_0,Embarked_1,Embarked_2,Ticket_encode_0,Ticket_encode_1,Ticket_encode_2
3,1,2.0578603336462318,1,3,0,0,1,0,0,0,1,0,0,0,1
3,0,1.9459101490553132,2,4,0,0,0,1,0,0,0,1,0,0,1
2,1,2.270836394679465,1,6,0,0,1,0,0,0,1,0,0,1,0
3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.5085824854732848,3,2,0,0,0,1,0,0,0,1,0,0,1
3,1,2.221917189926591,1,1,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0319829905201345,1,3,0,1,0,0,0,0,1,0,0,0,1
2,1,3.367295829986474,3,2,0,0,1,0,0,0,0,1,0,1,0
3,0,1.9781283799793465,1,1,0,0,0,1,0,1,0,0,0,0,1
3,1,3.184284380098582,3,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,3.258096538021482,1,4,0,0,1,0,0,0,0,1,1,0,0
1,0,4.409966408549427,2,2,0,0,0,1,0,0,0,1,1,0,0
2,1,3.258096538021482,2,6,0,0,1,0,0,0,0,1,0,1,0
1,0,4.113738609328736,2,4,0,0,0,1,0,0,0,1,1,0,0
2,0,3.32218303393412,2,2,0,0,0,1,0,1,0,0,0,1,0
2,1,2.513656063073986,1,3,0,0,1,0,0,0,1,0,0,1,0
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
3,0,2.0700223197633445,2,2,0,1,0,0,0,0,0,1,0,0,1
3,0,1.9775472339984959,1,4,0,0,0,1,0,1,0,0,0,0,1
1,1,4.084294226368599,2,5,0,0,1,0,0,1,0,0,1,0,0
3,1,1.1539839219808636,2,0,1,0,0,0,0,0,0,1,0,0,1
1,0,3.4557897281879213,1,3,0,0,0,1,0,0,0,1,1,0,0
1,1,4.117071015545232,2,2,0,0,1,0,0,1,0,0,1,0,0
1,0,5.569774778140797,5,4,0,0,0,1,0,1,0,0,1,0,0
3,1,2.6741486494265287,2,5,0,0,1,0,0,0,0,1,0,0,1
1,0,4.126798844886821,2,2,0,1,0,0,0,1,0,0,1,0,0
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
1,1,3.417726683613366,1,4,0,0,1,0,0,0,0,1,1,0,0
3,1,3.0763532755216065,3,3,0,0,1,0,0,1,0,0,0,0,1
2,1,3.258096538021482,2,5,0,0,1,0,0,0,0,1,0,1,0
2,1,3.449987545831587,3,2,0,0,1,0,0,0,0,1,0,1,0
3,0,3.0240767465631335,4,3,0,0,0,1,0,0,0,1,0,0,1
3,0,3.1548704948922883,4,3,0,0,0,1,0,0,0,1,0,0,1
1,1,4.056123349401903,2,3,0,0,1,0,0,1,0,0,1,0,0
3,1,1.9781283799793465,1,1,0,0,1,0,0,1,0,0,0,0,1
3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1,0,0,1
3,0,2.1590033645160216,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.2512917986064953,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,4.034166299106131,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.5965001996654262,2,3,0,0,1,0,0,1,0,0,0,0,1
1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.060513531794317,1,4,0,0,1,0,0,0,0,1,0,0,1
2,0,2.5649493574615367,1,3,0,0,0,1,0,0,0,1,0,1,0
1,0,3.961845018011234,2,4,0,0,0,1,0,0,0,1,1,0,0
3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1,0,0,1
1,1,3.391147045808654,1,4,0,0,1,0,0,1,0,0,1,0,0
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
1,0,4.334564151246186,1,6,0,0,0,1,0,1,0,0,1,0,0
3,0,2.766319109226186,3,3,0,0,0,1,0,0,0,1,0,0,1
1,1,4.0943445622221,2,2,0,0,1,0,0,0,0,1,1,0,0
2,1,2.7102677405431645,1,2,0,0,1,0,0,1,0,0,0,1,0
2,0,3.1354942159291497,4,2,0,1,0,0,0,0,0,1,0,1,0
1,0,5.572154032177765,6,2,0,1,0,0,0,0,0,1,1,0,0
2,1,2.745936691242355,1,3,0,0,1,0,0,1,0,0,0,1,0
3,1,3.371596911885865,6,1,1,0,0,0,0,0,1,0,0,0,1
3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0347056478384444,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.7788192719904172,2,3,0,0,1,0,0,0,0,1,0,0,1
1,0,5.569774778140797,1,3,0,1,0,0,0,1,0,0,1,0,0
3,1,2.0663309725297405,1,1,0,0,1,0,0,0,0,1,0,0,1
2,1,2.6026896854443837,1,3,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0476928433652555,1,1,0,0,1,0,0,0,0,1,0,0,1
3,0,2.044461822783809,1,2,0,1,0,0,0,0,1,0,0,0,1
1,1,5.569774778140797,5,1,1,0,0,0,0,1,0,0,1,0,0
2,0,3.044522437723423,1,3,0,0,0,1,0,0,0,1,0,1,0
